0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
405.997;683.902;266.749;616.425;180.185;497.140;154.198;350.545;142.320;239.816;288.818;391.204;279.972;250.640;277.840;341.331;282.963;417.830;376.928;399.227;369.041;234.985;354.519;385.450;359.915;493.915;460.396;409.158;459.966;258.997;434.752;409.806;440.241;505.098;548.864;425.329;557.496;309.879;517.336;369.843;511.828;423.995;A
336.264;806.522;180.292;703.937;99.627;560.824;94.902;393.073;114.355;253.873;230.962;405.871;234.406;237.500;234.451;348.349;241.101;456.240;336.469;425.184;339.280;270.158;321.420;441.289;317.930;561.228;434.589;443.857;466.219;303.585;421.759;478.713;397.719;593.319;538.323;476.849;586.342;349.658;545.293;424.510;510.648;508.632;A
392.240;777.047;226.666;719.363;113.004;560.851;107.570;360.226;137.458;196.808;233.342;377.345;240.571;222.087;233.764;339.420;237.047;427.483;322.326;392.637;333.883;257.620;314.974;429.814;323.708;528.594;417.053;409.632;431.961;292.928;396.249;479.587;393.946;577.185;528.589;437.768;543.955;321.689;502.576;432.447;485.799;515.631;A
444.651;764.378;278.299;731.200;159.136;573.166;133.164;365.512;141.478;198.142;260.156;379.962;266.753;225.789;268.575;347.481;270.353;436.081;352.229;392.866;362.840;263.702;349.223;440.479;355.864;528.183;;407.725;463.642;298.860;437.347;489.538;435.776;574.601;560.488;431.851;564.992;327.064;531.598;440.068;519.908;510.671;A
451.382;577.946;340.990;540.730;264.126;448.116;245.345;325.840;237.724;225.629;339.585;365.259;343.859;249.846;350.181;308.971;355.581;350.874;405.026;366.897;402.889;248.216;402.137;360.647;411.702;418.156;470.286;367.880;477.195;257.445;465.808;373.419;471.381;428.517;545.762;369.473;551.437;280.433;523.745;346.568;515.401;392.246;A
463.093;545.038;367.514;529.203;293.703;456.739;254.543;349.777;249.988;258.498;337.353;349.100;334.989;231.525;339.348;276.442;329.530;311.833;393.649;347.697;389.207;251.896;386.936;346.331;389.023;396.017;448.981;351.052;452.803;270.294;437.356;369.067;429.832;413.278;503.711;359.558;504.110;295.319;477.468;359.315;461.672;393.826;A
458.577;471.163;380.836;450.895;329.987;394.630;308.034;314.102;294.630;243.373;372.665;322.766;373.947;238.728;377.807;281.875;378.081;306.263;419.917;325.082;419.371;243.167;409.015;323.119;403.150;363.781;464.092;327.870;467.418;253.925;454.591;336.416;451.986;375.244;510.597;331.049;511.869;270.966;492.280;322.735;489.494;357.136;A
465.782;493.865;385.852;459.662;334.059;400.077;310.464;327.090;294.974;257.343;379.907;322.380;374.472;248.417;368.512;255.008;363.397;261.587;425.712;327.084;417.366;260.575;408.517;331.067;407.296;375.180;469.591;333.423;469.814;270.713;453.664;346.186;450.207;389.891;514.919;342.528;519.153;286.611;495.713;326.546;487.330;358.351;A
463.087;499.113;382.799;471.095;337.345;409.202;313.416;329.728;295.981;260.516;377.333;338.563;378.113;247.965;373.242;270.930;366.159;289.180;425.177;338.804;422.705;258.926;407.528;332.903;401.854;372.883;469.795;342.568;470.820;276.145;451.505;356.335;447.490;393.156;515.838;351.084;515.184;299.673;489.152;349.242;480.309;378.194;A
468.178;471.524;396.681;444.718;349.310;384.967;329.946;311.752;315.898;248.648;387.743;327.098;384.551;252.454;390.240;280.442;393.098;299.208;432.721;328.207;428.343;258.418;427.672;327.299;428.815;365.996;472.886;327.947;475.709;261.442;465.622;332.674;463.422;369.445;515.305;329.675;517.443;277.079;498.912;321.182;492.496;352.492;A
452.283;467.977;396.034;438.166;357.010;387.514;340.813;327.228;330.413;274.930;393.309;326.250;391.804;270.138;392.983;295.246;395.488;312.389;428.635;331.239;433.631;284.386;428.862;339.500;427.208;997.123;997.123;997.123;997.123;997.123;997.123;997.123;997.123;997.123;997.123;997.123;508.668;299.957;489.840;332.636;481.946;349.352;A
436.318;450.746;377.527;416.472;342.027;369.796;336.101;310.456;334.555;263.727;387.731;341.313;388.006;283.379;390.177;305.907;393.425;326.299;426.033;343.447;429.481;276.803;424.376;324.670;420.219;360.564;459.262;344.660;467.655;282.252;455.935;332.712;451.160;366.299;493.744;347.491;504.924;297.128;490.717;317.559;483.458;339.005;A
447.426;448.594;396.937;422.632;363.460;375.249;358.853;318.241;354.738;275.909;401.911;354.542;407.969;295.310;410.272;310.405;410.064;326.109;435.006;356.205;437.446;291.990;433.875;340.239;433.235;374.922;463.376;356.678;471.040;295.444;461.228;346.331;457.788;378.597;495.311;358.168;504.452;310.967;490.879;339.332;485.564;363.929;A
447.817;458.120;402.719;383.726;407.313;308.637;449.977;235.928;486.991;174.807;476.991;299.308;524.625;231.961;499.628;259.194;483.731;279.258;507.595;333.189;552.745;260.838;505.274;308.078;493.894;335.033;534.991;368.063;581.026;310.924;523.293;362.840;506.741;389.291;568.055;405.219;602.345;361.041;559.559;383.779;545.480;402.645;A
447.906;444.320;404.562;364.837;406.584;283.262;442.565;209.150;475.791;151.833;482.300;276.135;530.012;202.842;506.195;233.857;493.067;253.495;514.946;309.219;555.291;239.086;512.515;286.325;505.969;308.892;541.839;346.264;585.263;287.039;532.128;340.726;519.535;364.643;571.961;385.666;605.022;339.582;562.408;367.142;551.756;385.481;A
452.236;452.080;403.824;385.008;398.079;303.441;419.712;220.435;433.770;151.907;457.504;278.344;504.420;198.293;505.037;186.967;509.716;178.703;495.569;309.143;530.414;236.518;480.225;293.709;463.547;333.835;532.438;343.817;571.799;283.815;520.276;339.554;503.927;373.630;574.071;379.374;604.348;330.974;562.487;355.101;547.229;379.733;A
447.504;0;0;0;0;0;0;0;0;0;0;291.363;450.539;209.426;434.944;264.710;431.172;298.088;472.258;318.689;489.771;238.546;460.708;306.303;458.930;329.552;509.129;341.065;532.354;271.971;496.795;343.671;491.525;366.717;551.271;360.896;566.972;306.170;535.762;349.226;532.788;368.074;A
442.118;453.953;376.750;388.746;353.182;306.148;366.188;222.680;376.650;155.921;419.491;287.871;444.381;198.627;429.776;245.447;421.615;275.733;463.564;313.811;489.570;219.263;457.650;289.568;449.152;324.903;505.037;337.106;535.566;254.293;499.319;327.049;490.070;361.679;551.972;357.965;569.957;296.975;535.990;338.882;530.781;368.190;A
450.536;456.677;394.544;383.448;379.777;309.227;397.072;236.231;415.317;177.934;445.612;296.552;473.621;223.411;455.650;267.984;446.066;294.656;484.203;324.147;513.175;241.404;479.697;302.267;472.675;329.598;519.852;349.483;552.052;277.034;513.162;342.075;503.897;369.013;559.524;372.545;580.904;316.839;547.104;352.468;541.679;373.795;A
450.780;449.884;414.606;376.109;410.228;303.591;438.514;239.499;468.711;190.848;480.767;280.004;531.553;214.833;518.211;223.663;509.533;235.167;514.629;308.183;556.060;246.557;509.098;286.618;495.395;308.942;543.695;342.952;582.301;295.598;524.239;340.661;506.824;364.237;572.814;381.648;602.849;345.173;558.687;364.748;543.288;379.781;A
448.249;468.325;394.020;385.350;379.698;307.177;393.506;231.177;403.338;171.739;444.525;295.853;468.102;205.999;450.508;258.260;443.965;291.951;484.878;324.031;514.333;229.443;482.140;292.762;477.357;317.876;525.000;347.437;557.219;261.784;517.377;329.220;508.681;356.616;569.349;366.528;592.102;300.291;557.634;340.834;552.351;365.671;A
448.183;473.648;380.668;411.182;352.254;332.386;336.194;257.809;306.196;203.759;409.241;314.349;416.417;239.128;415.527;292.474;415.087;325.306;450.545;330.474;457.763;253.392;448.287;317.855;452.271;338.123;489.016;345.458;499.183;278.188;483.289;344.511;481.671;368.237;531.190;359.302;539.471;299.461;522.172;342.048;523.045;360.291;A
444.906;475.951;381.881;413.464;355.844;335.031;345.752;257.954;321.315;198.174;409.684;318.019;420.161;239.411;416.419;293.954;411.541;327.250;449.901;334.613;463.205;256.022;453.061;318.165;454.801;340.422;488.836;350.470;502.788;281.724;484.712;345.702;481.000;371.145;531.680;365.201;541.216;305.206;523.839;346.879;523.179;367.421;A
452.391;477.583;385.955;408.374;360.322;336.218;361.059;262.461;369.242;216.307;426.834;302.676;444.076;221.769;433.120;272.310;430.113;299.725;468.338;325.656;481.525;242.805;456.002;307.848;456.964;326.646;506.455;348.586;527.271;277.159;493.174;350.944;488.633;374.822;549.072;371.198;561.228;313.780;528.452;359.968;526.274;383.280;A
455.719;473.294;386.136;412.716;365.125;337.213;371.100;258.488;376.504;201.788;423.703;303.296;441.776;223.183;430.394;272.037;428.032;298.687;466.147;326.753;480.070;240.106;452.981;302.638;450.933;326.362;507.382;347.901;525.997;275.294;493.359;345.191;489.638;371.992;552.120;367.181;561.666;307.613;531.243;348.143;528.280;371.803;A
453.747;472.180;383.785;405.355;360.519;331.889;354.085;254.833;344.317;198.049;421.533;302.838;426.597;225.104;420.361;268.307;421.861;292.937;459.401;323.559;463.023;248.038;445.208;311.560;450.802;330.067;495.412;341.474;505.823;272.071;481.642;343.787;480.650;368.868;538.189;357.260;546.756;298.816;523.052;343.499;524.273;364.098;A
456.503;464.788;384.458;403.592;363.940;332.169;361.366;256.580;347.316;191.503;421.010;303.606;432.546;228.102;426.049;261.605;428.243;281.943;461.931;325.732;473.103;242.555;448.083;306.197;449.495;334.837;502.330;344.036;516.809;272.306;484.932;338.883;481.315;370.523;547.910;358.404;557.197;302.670;529.314;339.371;529.648;364.287;A
458.066;462.687;386.205;404.806;365.537;333.138;363.824;257.987;348.092;194.161;427.882;305.405;436.826;225.172;427.159;256.089;428.064;274.656;466.630;327.018;476.116;242.275;448.300;306.420;448.796;336.316;505.918;345.809;520.718;270.404;487.168;337.481;482.978;370.703;551.416;360.939;563.006;302.502;533.448;338.173;531.430;363.235;A
457.971;461.194;383.655;406.636;362.454;331.269;360.319;253.450;344.034;187.263;421.809;305.929;431.423;223.655;421.175;254.816;418.402;273.972;462.818;326.512;470.550;241.499;443.794;306.825;443.173;334.397;503.463;345.534;515.903;270.676;485.914;340.592;483.036;372.414;548.841;360.875;558.991;304.475;532.296;340.887;532.518;362.398;A
449.167;466.784;390.843;391.408;376.807;314.272;383.757;233.475;381.265;173.941;440.604;296.943;457.894;214.497;439.665;268.043;435.047;299.773;477.613;321.673;492.968;243.621;464.959;307.023;467.971;325.767;512.587;345.063;534.487;279.112;499.125;345.512;497.310;365.089;552.803;369.371;569.656;313.385;539.356;351.331;538.246;366.976;A
451.221;447.185;407.964;384.692;400.127;314.696;416.721;246.597;429.165;183.025;462.051;294.474;498.682;223.594;496.360;214.163;494.343;210.546;497.336;319.904;529.676;256.855;486.376;306.534;466.164;335.070;527.293;348.419;565.571;294.230;516.224;345.827;495.398;372.443;559.460;378.427;593.392;342.039;554.906;366.058;536.157;382.558;A
448.598;452.271;397.489;376.993;383.068;302.227;402.389;225.850;415.664;161.720;447.035;287.872;471.974;213.021;451.234;247.657;440.956;267.990;484.419;317.892;514.870;234.617;474.101;293.306;460.922;318.826;520.801;343.784;558.336;274.520;508.880;337.971;491.067;363.853;561.633;369.905;590.475;316.247;552.319;347.102;537.852;367.334;A
449.845;471.436;389.285;398.881;380.351;325.608;389.993;253.581;395.798;200.861;433.374;296.581;447.694;233.132;439.398;260.971;439.632;279.420;466.851;321.474;485.676;253.605;459.627;304.187;455.265;330.337;501.198;342.263;525.945;285.496;489.432;339.446;477.243;367.991;539.994;360.368;555.531;315.854;523.029;350.266;513.480;377.118;A
446.031;463.762;388.339;392.574;379.226;305.670;394.159;227.906;406.257;173.536;448.773;286.772;474.437;210.116;458.979;240.137;455.624;257.549;481.787;313.203;504.962;241.503;464.658;301.264;458.755;326.475;512.151;338.959;538.782;278.982;491.083;341.593;479.364;367.995;548.359;364.733;567.506;321.658;528.272;356.555;517.481;376.977;A
445.666;467.414;394.053;392.921;383.328;311.630;397.846;234.368;409.169;180.742;452.783;294.099;477.462;214.098;458.087;253.726;454.076;280.877;484.059;321.599;512.552;246.503;474.929;303.953;468.840;327.135;514.165;347.366;548.003;285.694;501.254;344.611;488.324;368.835;550.780;373.553;575.076;325.993;537.726;357.698;528.502;377.957;A
445.626;458.730;410.778;382.984;421.000;296.946;463.607;221.376;494.355;151.796;486.125;291.509;549.371;230.718;530.819;252.840;515.414;269.631;514.860;330.516;571.745;272.380;524.865;310.317;505.610;336.375;538.886;373.966;597.851;321.520;541.311;362.959;515.615;386.337;564.454;417.377;611.590;376.356;566.697;396.100;543.259;411.016;A
451.973;459.244;405.744;382.415;411.850;299.581;450.369;223.463;477.248;158.541;480.456;285.091;531.979;220.109;518.029;240.087;511.234;251.277;513.271;319.463;557.462;255.391;510.354;302.742;494.080;328.448;542.853;358.089;589.500;303.878;536.727;352.387;518.092;377.419;576.732;396.146;612.272;352.768;570.231;374.497;553.031;392.570;A
453.535;455.610;409.540;378.008;412.882;295.030;447.760;219.880;474.068;157.671;479.176;286.719;527.002;221.198;504.150;254.360;495.129;273.846;510.072;321.652;552.769;250.247;506.395;300.442;500.714;323.702;539.955;357.504;585.631;298.040;534.040;348.930;523.412;371.906;574.601;393.328;608.004;347.161;567.072;372.146;555.712;390.286;A
447.029;457.133;414.483;385.717;413.050;297.821;436.408;220.079;450.085;162.921;469.667;267.255;514.138;188.827;521.556;166.055;532.123;149.167;499.589;298.426;534.039;234.345;489.413;276.411;479.197;300.042;530.939;333.257;567.237;283.024;514.946;332.000;497.196;356.673;569.937;370.061;601.563;323.970;557.971;345.832;537.134;364.895;A
450.485;481.632;377.092;420.031;347.608;338.673;339.083;257.029;324.840;194.919;415.699;313.372;424.119;226.990;417.402;282.184;414.367;316.384;456.510;331.022;465.084;249.209;449.561;320.296;451.284;343.232;493.361;347.437;508.530;275.684;487.280;349.076;483.232;374.644;533.728;361.461;546.219;301.847;523.658;349.397;521.373;370.671;A
455.150;467.190;382.660;409.306;360.971;333.730;357.658;258.277;343.671;199.575;408.032;298.324;419.184;222.632;415.339;254.149;415.346;272.968;451.281;323.035;465.072;240.854;448.085;298.147;444.529;327.605;494.064;344.255;507.885;273.869;480.066;334.428;468.110;366.491;538.691;358.735;547.439;305.824;524.999;340.467;521.813;364.226;A
451.289;469.951;376.222;410.132;348.340;333.281;334.092;256.282;312.933;199.633;406.829;313.643;413.765;223.330;409.877;277.602;409.188;312.886;449.612;332.309;456.919;240.692;445.035;303.002;445.787;323.919;487.237;345.949;500.492;264.033;481.890;333.268;475.867;358.683;528.493;354.871;539.112;291.409;520.467;335.679;517.602;356.216;A
445.119;480.959;387.998;438.081;352.623;383.034;335.829;318.520;333.403;270.648;396.771;356.091;394.247;289.749;394.962;332.626;398.914;361.688;433.297;369.122;433.410;302.379;430.612;355.998;433.728;376.381;469.400;379.071;475.728;320.605;465.273;379.667;464.325;400.885;504.988;385.715;508.319;336.888;494.328;371.592;494.212;387.678;A
450.994;466.438;392.601;425.965;359.704;366.268;341.251;301.191;326.739;252.978;393.692;336.850;393.879;276.444;397.481;314.840;402.426;339.240;432.249;346.330;431.531;288.200;430.353;342.229;435.257;356.206;467.387;355.041;474.328;304.948;464.951;363.067;464.726;379.125;502.247;360.261;506.997;321.454;495.552;359.678;496.560;373.179;A
453.868;471.685;387.986;422.618;355.350;360.938;340.821;291.586;338.725;244.907;400.388;338.102;402.869;268.087;402.822;308.930;404.238;336.013;439.763;350.074;442.845;286.366;437.589;342.038;438.914;359.138;474.862;359.974;484.962;305.526;474.041;365.754;473.379;386.450;510.716;364.516;515.947;323.262;503.939;359.422;506.207;375.182;A
445.925;475.087;384.770;416.629;351.903;361.396;334.841;298.660;331.214;252.013;407.401;330.150;401.719;271.707;401.364;319.605;407.299;345.745;445.292;338.924;441.098;285.260;432.511;344.139;436.744;361.491;482.080;350.877;480.659;306.880;464.513;369.534;466.414;387.362;515.252;362.128;513.796;327.349;496.412;363.027;499.381;375.920;A
462.887;458.699;405.289;426.724;365.990;368.200;355.964;300.703;360.304;244.900;397.280;339.641;402.670;269.445;405.043;275.134;400.604;282.738;434.736;344.488;433.515;287.099;431.955;303.328;433.800;322.347;469.306;352.676;464.589;300.322;458.975;322.560;454.622;346.113;504.878;361.324;503.247;320.885;493.581;332.707;486.572;354.682;A
462.788;459.112;404.882;426.353;368.116;368.509;359.335;308.070;359.351;264.052;405.568;344.954;409.355;279.343;408.203;280.336;400.992;282.173;442.987;355.524;441.247;299.637;437.428;323.135;436.625;344.663;474.844;366.811;474.336;311.498;464.775;336.867;455.253;360.342;506.869;375.873;507.604;332.941;495.522;348.760;486.397;371.593;A
452.213;447.622;388.647;406.990;359.819;343.054;356.628;279.203;354.910;228.744;407.096;324.271;400.906;265.471;397.654;281.449;396.949;291.176;443.157;330.953;425.953;284.275;415.634;325.708;420.167;354.973;477.715;341.156;463.960;295.921;447.441;340.416;443.425;370.349;514.003;354.286;503.151;316.106;480.776;339.688;471.230;363.868;A
446.027;460.372;389.363;435.022;352.991;377.466;337.141;310.689;326.652;264.141;385.747;356.397;386.777;290.502;391.016;323.704;396.285;346.546;425.151;360.523;425.882;293.615;426.922;349.514;428.687;375.420;461.570;364.763;464.318;303.326;461.902;359.642;461.757;387.992;498.128;367.331;497.808;320.309;487.403;352.709;484.826;375.565;A
450.521;489.672;383.214;449.916;347.996;391.305;326.789;324.264;311.826;282.946;386.620;352.843;377.793;279.660;382.707;304.270;390.039;319.841;426.730;356.141;421.908;299.301;425.260;356.074;431.916;373.612;463.727;362.948;462.382;314.821;457.114;374.269;460.190;393.313;497.284;367.243;493.795;332.004;484.888;371.691;488.643;386.001;A
449.028;463.214;391.145;418.346;355.918;354.358;354.552;293.485;362.166;254.991;415.330;338.027;422.825;282.614;420.999;321.510;418.396;341.835;454.324;342.203;456.728;300.515;446.502;347.966;448.336;365.588;490.272;350.636;492.872;316.268;474.218;366.126;472.447;384.522;523.484;358.192;520.400;331.968;499.563;365.080;495.218;381.389;A
446.432;455.758;394.902;424.811;359.463;364.693;352.277;306.305;350.659;268.124;422.947;321.385;429.289;287.027;425.453;312.753;426.934;324.916;464.817;326.370;462.219;310.994;446.898;363.905;444.318;385.185;500.039;339.370;496.458;334.261;473.858;386.716;471.210;405.267;532.930;353.748;526.365;349.298;500.315;380.112;494.690;391.830;A
447.781;481.553;374.126;445.564;331.655;399.075;305.837;337.316;295.692;294.402;359.455;361.557;338.381;297.435;349.204;311.496;360.111;322.328;398.924;360.200;380.379;295.459;392.544;341.357;401.853;361.494;435.657;359.141;426.203;308.131;432.305;370.487;438.697;396.337;468.632;353.800;460.472;311.351;458.826;350.437;466.624;371.825;A
451.421;452.841;393.100;434.178;347.993;396.426;314.227;350.127;294.444;313.321;370.248;363.860;363.159;302.311;370.914;327.994;377.574;350.393;411.315;364.836;405.295;303.094;412.470;348.643;414.429;373.510;448.204;362.724;446.391;312.753;452.009;359.501;454.758;383.331;481.226;356.909;476.524;324.575;472.424;349.746;475.661;364.553;A
439.144;415.574;387.303;433.926;326.002;409.950;275.124;376.973;227.524;361.614;331.763;361.714;323.149;318.363;344.283;343.281;352.949;359.096;366.889;343.232;359.716;301.709;381.131;348.711;386.132;373.208;395.498;329.461;394.834;293.577;411.822;340.351;413.834;366.607;417.749;316.149;418.982;293.083;432.266;319.133;435.532;333.950;A
440.073;420.852;385.193;435.955;322.632;410.812;272.308;379.668;224.674;365.078;329.806;367.678;313.484;316.482;339.083;341.135;351.175;361.997;365.964;348.533;347.922;298.826;375.222;344.328;380.623;370.980;396.148;334.457;384.073;290.256;407.702;335.539;411.742;362.150;418.992;320.403;414.942;291.358;430.772;316.811;435.106;332.997;A
449.224;454.846;392.608;448.303;341.779;402.895;302.269;357.578;265.253;331.446;363.289;363.025;353.396;309.853;363.861;330.030;371.361;347.393;404.313;364.884;394.721;312.246;405.258;358.797;408.599;385.201;438.699;363.047;437.548;315.900;443.057;364.156;440.856;393.173;469.282;354.133;470.092;322.534;469.543;344.963;469.268;357.692;A
457.345;469.902;388.346;430.175;359.899;367.802;349.394;299.996;351.471;247.239;407.188;331.250;411.230;252.897;413.662;293.619;416.824;320.489;448.251;341.585;448.896;272.465;444.321;330.760;450.624;349.191;487.496;355.030;492.491;295.622;478.359;357.477;480.531;376.697;524.274;365.859;524.660;322.586;507.714;363.300;508.485;381.105;A
448.760;468.243;387.810;420.738;360.007;360.718;348.948;291.756;349.394;236.686;408.868;325.006;417.664;253.442;415.444;301.880;413.996;333.110;446.290;338.542;451.820;279.581;441.291;334.084;444.727;350.178;482.856;352.604;493.363;301.015;474.012;356.112;471.658;371.925;517.739;365.204;524.772;324.025;505.755;359.283;503.041;373.193;A
457.702;478.560;389.656;436.243;360.509;370.739;349.951;298.394;354.247;246.119;412.214;337.143;418.242;258.761;418.455;297.931;420.169;323.158;453.976;351.537;456.452;283.214;450.016;340.513;454.424;359.533;491.209;365.357;498.136;305.985;482.054;364.771;481.022;383.827;525.073;376.130;529.805;332.349;513.213;369.682;511.320;386.431;A
462.662;455.827;404.450;423.816;376.901;366.354;365.358;305.869;357.464;263.061;420.179;334.808;426.403;289.038;430.844;301.461;436.622;298.055;461.824;342.601;457.474;303.593;445.333;359.821;450.605;379.332;500.529;350.673;500.200;318.587;480.001;367.196;480.508;383.212;536.859;354.075;536.505;330.299;514.355;362.758;509.752;376.903;A
464.607;453.362;405.307;427.110;371.374;375.156;354.925;316.036;352.329;273.581;421.786;332.403;429.206;292.762;431.338;299.162;437.961;296.210;464.115;340.823;458.313;310.505;445.236;358.728;447.743;377.855;501.787;349.826;496.194;325.188;480.086;370.020;482.230;387.009;539.402;356.287;537.266;338.969;515.470;364.922;511.058;376.514;A
464.231;445.588;408.324;417.946;377.896;361.720;366.403;300.790;363.488;257.985;422.360;330.656;426.473;287.384;429.014;306.855;434.011;308.521;465.092;338.181;459.237;303.283;448.484;353.568;452.703;370.437;503.125;347.986;497.669;318.374;479.120;362.315;479.017;379.667;537.902;353.061;533.300;332.891;510.324;357.722;502.962;367.982;A
442.019;450.664;383.386;405.740;354.496;353.707;341.254;293.854;339.883;258.242;416.277;300.061;417.355;248.872;413.678;266.249;417.833;277.769;457.001;306.707;450.308;260.905;433.169;319.654;432.991;348.101;494.413;322.786;486.045;297.574;463.534;359.192;463.807;381.477;526.326;340.615;526.079;322.385;498.419;353.046;492.082;364.324;A
448.134;461.795;391.832;435.784;343.934;383.896;313.950;329.403;292.709;290.888;370.824;344.407;370.294;285.306;381.998;327.120;387.945;355.704;408.542;348.824;409.445;288.872;419.728;340.917;418.418;363.247;440.872;350.731;447.709;297.954;450.041;353.169;443.618;378.160;471.048;348.619;474.224;307.651;470.705;340.775;466.360;360.372;A
448.487;462.163;386.312;452.989;332.606;420.092;298.220;376.858;274.597;341.377;359.413;382.394;331.915;310.131;331.737;304.757;331.040;305.225;391.815;363.783;369.833;299.412;379.628;316.434;382.598;331.876;421.730;353.058;401.572;294.499;409.704;318.440;413.213;339.739;448.388;345.265;439.617;301.098;441.175;316.530;441.328;335.013;A
448.536;456.342;385.827;438.266;334.177;390.169;309.953;334.486;296.122;296.470;361.975;366.006;350.504;295.917;359.550;304.457;356.718;313.530;394.668;355.851;388.335;289.456;405.584;331.594;403.285;359.032;424.059;350.605;423.108;285.738;433.215;333.218;427.923;362.764;450.081;344.572;453.062;292.036;454.970;322.512;450.276;348.010;A
